GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
2560,0.0,-0.0014221198379118505,20,20,20,6512,3088,-107.59572717182495,-107.59840610654506,0.006504129740573489,17,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,0
2560,0.0,-0.0014221198379118505,20,20,20,6512,3072,-107.59669030500932,-107.59840610654504,0.00563825392199524,18,7232,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,1
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.59664081871767,-107.59840610654504,0.00563952224178481,17,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,2
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.58962346888276,-107.59840610654506,0.05973715785197914,17,7200,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,3
2560,0.0,-0.0014221198379118505,20,20,20,6512,2928,-107.5957024977503,-107.59840610654504,0.007478532886494375,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,4
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.5953286010803,-107.59840610654504,0.008122396311039063,17,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,5
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.59587638273442,-107.59840610654506,0.007141762106984888,18,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,6
2560,0.0,-0.0014221198379118505,20,20,20,6512,3104,-107.59693017668901,-107.59840610654504,0.004852686927852555,18,7264,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,7
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.59776212991879,-107.59840610654506,0.0019221964767327903,18,7200,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,8
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.59122813836147,-107.59840610654504,0.05951245201639017,18,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,9
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.59161460053772,-107.59840610654506,0.05950981981956378,16,7200,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,10
2560,0.0,-0.0014221198379118505,20,20,20,6512,3008,-107.59171752058722,-107.59840610654504,0.059505496905655826,16,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,11
2560,0.0,-0.0014221198379118505,20,20,20,6512,2992,-107.59654057569168,-107.59840610654506,0.005646398011741496,17,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,12
2560,0.0,-0.0014221198379118505,20,20,20,6512,3008,-107.5973842464302,-107.59840610654504,0.003176692203416748,16,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,13
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.57949400315808,-107.59840610654504,0.10196252304394052,16,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,14
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.58600590275906,-107.59840610654504,0.083739576619189,16,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,15
2560,0.0,-0.0014221198379118505,20,20,20,6512,2992,-107.5858393091855,-107.59840610654506,0.0837248906824335,16,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,16
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.57993111578979,-107.59840610654506,0.10201000824294003,18,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,17
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.59221943887927,-107.59840610654504,0.05954326210897588,19,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,18
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.59803066511152,-107.59840610654506,0.0010916089258328956,18,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,19
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.59196445647471,-107.59840610654504,0.05952612556060943,18,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,20
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59746390813845,-107.59840610654504,0.0028031375289628295,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,21
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.59137029104859,-107.59840610654504,0.05953047804034763,18,7200,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,22
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.5965182714022,-107.59840610654506,0.004574820523295936,15,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,23
2560,0.0,-0.0014221198379118505,20,20,20,6512,3040,-107.59134505535019,-107.59840610654504,0.05952248100513022,17,7200,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,24
2560,0.0,-0.0014221198379118505,20,20,20,6512,3008,-107.59764186399596,-107.59840610654504,0.002004714286615543,17,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,25
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.5974767272986,-107.59840610654504,0.002449875951681352,16,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,26
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.59150740749322,-107.59840610654504,0.05951858417316114,18,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,27
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59774916901227,-107.59840610654504,0.003104175092016101,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,28
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59170875868045,-107.59840610654504,0.05952432288604174,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,29
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.57997606763143,-107.59840610654506,0.1020240521210146,18,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,30
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59753077272762,-107.59840610654504,0.0026265260389396715,16,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,31
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.59112550787377,-107.59840610654504,0.05951830082828332,14,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,32
2560,0.0,-0.0014221198379118505,20,20,20,6512,3008,-107.59752606513993,-107.59840610654506,0.0024813269509497836,16,7168,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,33
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.59186875011277,-107.59840610654504,0.05952258128291319,16,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,34
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.58567829877046,-107.59840610654506,0.08370902896728256,16,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,35
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59756939372846,-107.59840610654506,0.002720680770744261,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,36
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59781287310041,-107.59840610654504,0.001529069110842665,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,37
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59206582364243,-107.59840610654504,0.05953268899661043,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,38
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.57382053968293,-107.59840610654504,0.11716956917611213,16,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,39
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59163987105599,-107.59840610654506,0.059510938491277,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,40
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59828272872686,-107.59840610654504,0.0005377914413132705,19,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,41
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59789843357744,-107.59840610654506,0.0020090707717968217,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,42
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59239656711034,-107.59840610654504,0.05954666976124038,19,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,43
2560,0.0,-0.0014221198379118505,20,20,20,6512,2720,-107.5983814309814,-107.59840610654504,0.0002455187582100304,19,6880,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,44
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59786640664166,-107.59840610654504,0.0023284884750035383,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,45
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59814822719859,-107.59840610654504,0.0010688197647720295,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,46
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.5923444074832,-107.59840610654504,0.05954366726214843,18,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,47
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59182811028467,-107.59840610654504,0.05952770453982382,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,48
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.58009801766546,-107.59840610654504,0.10204186702751114,16,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,49
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.58021820085963,-107.59840610654506,0.10205845331175059,18,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,50
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.57982358094804,-107.59840610654506,0.10201361826287371,16,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,51
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.58593184892341,-107.59840610654504,0.08373203983411409,16,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,52
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.5861286649682,-107.59840610654504,0.08376467632422713,18,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,53
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59143448822707,-107.59840610654504,0.05952026502552477,18,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,54
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.57942808399622,-107.59840610654504,0.10195782730812057,17,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,55
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.59170833046416,-107.59840610654504,0.05954280401740891,19,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,56
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.5972639538749,-107.59840610654504,0.00403243714135986,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,57
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59799847274168,-107.59840610654504,0.0016084661136409012,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,58
2560,0.0,-0.0014221198379118505,20,20,20,6512,2880,-107.5854129442585,-107.59840610654506,0.08370741156140854,18,7040,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,59
2560,0.0,-0.0014221198379118505,20,20,20,6512,2784,-107.59797061560654,-107.59840610654504,0.0022317049061778334,18,6944,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,60
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.56218920948389,-107.59840610654504,0.14206699532526132,18,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,61
2560,0.0,-0.0014221198379118505,20,20,20,6512,2912,-107.59715179335672,-107.59840610654506,0.003696635388104273,18,7072,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,62
2560,0.0,-0.0014221198379118505,20,20,20,6512,2944,-107.59203791136261,-107.59840610654504,0.05955001042923033,19,7104,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,63
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59827832944127,-107.59840610654506,0.0012713661301563249,19,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,64
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59242124267398,-107.59840610654506,0.059548643645109124,19,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,65
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.58579749328398,-107.59840610654506,0.08374309211399789,19,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,66
2560,0.0,-0.0014221198379118505,20,20,20,6512,2816,-107.59708040924774,-107.59840610654506,0.004002996788328658,17,6976,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,67
2560,0.0,-0.0014221198379118505,20,20,20,6512,2848,-107.59802277523369,-107.59840610654506,0.002179714105385935,19,7008,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,68
2560,0.0,-0.0014221198379118505,20,20,20,6512,2976,-107.5921656884664,-107.59840610654504,0.059549829012193765,19,7136,0.0,-0.0014221198379118505,20,0.0,-0.0014221198379118505,20,69
