GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
5648,0.060796105473968964,0.05995052291370939,26,26,81,9718,6712,-748.209054012639,-752.6387465888428,1.7373842815922722,32,10782,0.06031272445045488,0.05946714189019531,654,0.06037452825523815,0.059528945694978574,496,0
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6640,-747.9969813399277,-752.6389067449554,1.5915722261117204,29,10710,0.06030154590996517,0.0594559633497056,773,0.060316111438055486,0.059470528877795914,520,1
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6528,-748.0288583116453,-752.6387658195896,1.7889183725216748,30,10590,0.04431409302935663,0.043468510469097055,816,0.044515601662737936,0.043670019102478363,511,2
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6832,-748.1798487969235,-752.6387013772057,1.64070875279313,35,10902,0.044310987778203526,0.04346540521794395,897,0.044390285656731976,0.043544703096472404,506,3
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6720,-748.3551822649785,-752.6388397090267,1.727859203031888,30,10880,0.0443109742834622,0.04346539172320263,1032,0.044390285656731976,0.043544703096472404,506,4
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,7232,-748.304330281339,-752.6387667936032,1.645505090829612,26,11392,0.044310970445962994,0.04346538788570342,1101,0.044390285656731976,0.043544703096472404,506,5
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,7248,-747.9333925659924,-752.6387465891344,1.8926934805527538,29,11318,0.0315124006010592,0.030666818040799626,1155,0.044390285656731976,0.043544703096472404,506,6
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6880,-748.0801304734083,-752.6387957018509,1.5750533538080764,33,11040,0.031512400476458424,0.030666817916198852,1201,0.044390285656731976,0.043544703096472404,506,7
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6976,-748.4175919274733,-752.6389061019024,1.8341375572809822,32,11136,0.0315113339539721,0.030665751393712526,1217,0.044390285656731976,0.043544703096472404,506,8
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6736,-748.933853849275,-752.638904264146,2.176907862577499,31,10716,0.03151133374103665,0.03066575118077708,1239,0.044390285656731976,0.043544703096472404,506,9
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6784,-748.6680719541854,-752.6387485646891,1.740950138721642,33,10944,0.03151133374080928,0.030665751180549705,1340,0.044390285656731976,0.043544703096472404,506,10
5488,0.06061743620546167,0.0597718536452021,19,19,49,9558,6624,-749.0424698033337,-752.6387301701931,1.871999549792058,21,10784,0.03151122254087113,0.03066563998061156,1396,0.044390285656731976,0.043544703096472404,506,11
5192,0.06053992003865005,0.05969433747839048,27,27,70,9262,6592,-749.6151763925691,-752.6389842611222,2.142624180244305,27,10662,0.03151120296342924,0.03066562040316967,1412,0.044390285656731976,0.043544703096472404,506,12
5192,0.06053992003865005,0.05969433747839048,27,27,70,9262,6592,-750.3556470717147,-752.638919824068,2.23928373083245,34,10752,0.03151120283200726,0.030665620271747684,1456,0.044390285656731976,0.043544703096472404,506,13
5192,0.06053992003865005,0.05969433747839048,27,27,70,9262,6504,-751.2519796431557,-752.6389529391001,1.7375662171668047,32,10592,0.031510392419818345,0.030664809859558773,1495,0.044390285656731976,0.043544703096472404,506,14
5192,0.06053992003865005,0.05969433747839048,27,27,70,9262,6816,-751.8688464577393,-752.6389645231554,1.3877092400324262,29,10976,0.03151038794851502,0.030664805388255445,1539,0.044390285656731976,0.043544703096472404,506,15
4656,0.0604948366002418,0.059649254039982225,40,40,108,8726,6384,-752.4584403536771,-752.6390293445606,0.735094017010546,31,10454,0.03150922115855792,0.03066363859829835,1576,0.044390285656731976,0.043544703096472404,506,16
4656,0.0604948366002418,0.059649254039982225,40,40,108,8726,6272,-752.4658176669009,-752.639050365543,0.7542940740506309,31,10342,0.031509221158444234,0.03066363859818466,1608,0.044390285656731976,0.043544703096472404,506,17
4656,0.0604948366002418,0.059649254039982225,40,40,108,8726,6368,-752.1951660216235,-752.6390228888525,1.10538618949423,33,10528,0.03150922115833055,0.030663638598070975,1634,0.044390285656731976,0.043544703096472404,506,18
4880,0.06045376491613297,0.059608182355873396,36,36,89,8860,6352,-752.3656849006998,-752.6390704162447,0.9016948261316856,31,10332,0.03150921020971964,0.030663627649460068,1645,0.044390285656731976,0.043544703096472404,506,19
