GQE-optimized(best_so_far)/cx_count,GQE-optimized(best_so_far)/energy - R-CASCI,GQE-optimized(best_so_far)/energy - R-CCSD,GQE-optimized(best_so_far)/num_sampled_basis,GQE-optimized(best_so_far)/num_symmetry_preserving_basis,GQE-optimized(best_so_far)/subspace_dim,GQE-optimized(best_so_far)/total_gates,GQE-optimized/cx_count/max,GQE-optimized/energy/mean,GQE-optimized/energy/min,GQE-optimized/energy/std,GQE-optimized/subspace_dim/max,GQE-optimized/total_gates/max,Global-refined(best_so_far)/energy - R-CASCI,Global-refined(best_so_far)/energy - R-CCSD,Global-refined(best_so_far)/subspace_dim,Local-refined(best_so_far)/energy - R-CASCI,Local-refined(best_so_far)/energy - R-CCSD,Local-refined(best_so_far)/subspace_dim,epoch
3872,0.07901437836390812,-0.2821692582054425,95,95,152,7942,5048,-107.22971064897338,-107.40436887865398,0.08547970442323426,88,9028,0.07893713378966538,-0.2822465027796852,200,0.07893713378963696,-0.28224650277971364,200,0
3160,0.07897613634136746,-0.28220750022798313,125,125,200,6544,5208,-107.26430634084345,-107.40440712067652,0.09783146697531636,86,9188,0.07893713378960854,-0.28224650277974206,200,0.07893713378963696,-0.28224650277971364,200,1
3160,0.07897613634136746,-0.28220750022798313,125,125,200,6544,4720,-107.28600418052827,-107.40434378752875,0.09149348882338053,101,8800,0.07893713378960854,-0.28224650277974206,200,0.07893713378963696,-0.28224650277971364,200,2
3160,0.07897613634136746,-0.28220750022798313,125,125,200,6544,4728,-107.31853252349725,-107.40440124622722,0.08516942435098748,101,8798,0.07893713378960854,-0.28224650277974206,200,0.07893713378963696,-0.28224650277971364,200,3
3160,0.07897613634136746,-0.28220750022798313,125,125,200,6544,4608,-107.30039173052315,-107.4043161082211,0.09011160413051601,73,8544,0.07893713378960854,-0.28224650277974206,200,0.07893713378963696,-0.28224650277971364,200,4
3160,0.07897613634136746,-0.28220750022798313,125,125,200,6544,4632,-107.3332130246937,-107.40440191548103,0.0830566377586817,125,8702,0.07893713378960854,-0.28224650277974206,200,0.07893713378958012,-0.2822465027797705,200,5
3312,0.07895939048707135,-0.28222424608227925,83,83,168,6994,4376,-107.36112410684181,-107.40442386653082,0.06693165499557185,137,8356,0.07893713378960854,-0.28224650277974206,200,0.07893713378958012,-0.2822465027797705,200,6
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,4408,-107.35352277079444,-107.40444554246989,0.07518008737116644,122,8190,0.07893713378960854,-0.28224650277974206,200,0.07893713378958012,-0.2822465027797705,200,7
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,4240,-107.3603459835462,-107.40443307335032,0.06911644154209255,138,8004,0.07893713378960854,-0.28224650277974206,200,0.07893713378958012,-0.2822465027797705,200,8
3272,0.07893771454800458,-0.282245922021346,115,115,200,6982,4216,-107.36893685621429,-107.40443716049032,0.061125136849126606,121,8196,0.07893713378960854,-0.28224650277974206,200,0.0789371337895659,-0.2822465027797847,200,9
